208826,天津普林(002134)遭二股东累计减持550万股 套现逾亿元上海家化(600315)控制权争夺或升级,实控人股东变更,上海家化
203362,网友反映外卖地址造假 美团和饿了么两大外卖平台被约谈必康股份:实际控制人可能变更 9月25日起停牌,实控人股东变更,必康股份
206115,名流置业(000667)16日内减持华远地产套现8239万元 疑为低价增发铺路和填补现金流宁波热电(600982):重组事项未获证监会核准 决定终止*ST皇台(000995)副总经理再交辞职报告,重组失败,宁波热电
201625,北大荒(600598)承认拆借近10亿资金未披露旺大集团股东减持100万股,信批违规,北大荒
204842,广东骏亚股价异动 无应披露而未披露信息陌陌回应网易炮轰事件 唐岩称网易指控是恶意的,信批违规,广东骏亚
204878,龙力生物(002604):股东高新投拟减持不超2900万股新南洋(600661)重组被否股价连跌 汇添富踩地雷莱特九州董事长兼总经理刘树祥辞职,重组失败,新南洋
212375,泰晶科技:湖北高和拟减持不超3%股份苏泊尔(002032)深陷“质量门”背后 被质疑意在粉饰业绩*ST联合(600358)大股东变更 厦门当代近3亿元接盘,实控人股东变更,*ST联合
105141,“河北省移联网信集团有限公司利用国家重视发展“互联网+金融”行业的民生政策，打着各级政府关注、支持电商企业发展的旗号，以招商加盟为名，行非法集资之实，致使来自全国各地的众多代理商和加盟店上当受骗，损失惨重,涉嫌欺诈,河北省移联网信集团有限公司
211159,润邦股份(002483)遭实际控制人间接减持506万股中讯邮电信息披露违规 主办券商提示风险,信批违规,中讯邮电信
207904,天汽模(002510)职工代表监事短线交易 获益247元中粮地产(000031)副总经理、财务总监、董秘崔捷辞职,交易违规,天汽模
208675,高盛高华下调万科A(000002)评级 强势上涨太招风南玻A(000012)回应:北方工业减持不存在内幕交易情况,评级调整,万科A
204892,标普连续三年下调南京银行(601009)评级 后者表示“不服”索菲亚(002572)控股股东、实际控制人和一致行动人合计减持1150万股,评级调整,南京银行
104841, 直到今年，上海阜兴集团借用100多只股权基金搞集资诈骗和集团内利益输送，实际控制人朱一栋逃至境外失联，才又引发社会广泛关注,高管负面,上海阜兴集团
209262,62岁方正证券(601901)董事赵大建失联中葡股份(600084)拟2.26亿出售子公司股权延华智能(002178)副总经理施学群因个人原因辞职,不能履职,方正证券
202763,海正药业(600267)董秘邓久发:业绩“变脸”卡在会计理解差异 特治星产能没问题创维电视发声明 要求拼多多停售“山寨品牌”,业绩下滑,海正药业
206145,科泰电源(300153)年报推迟至29日披露新浪总编辑陈彤辞职当“天使”,信批违规,科泰电源
211454,金盾股份提示风险:公司实控人的变更结果具有不确定性星空集团出售全部凤凰卫视股份给私募股权TPG,实控人股东变更,金盾股份
200784,恒坤股份股东减持180万股万福生科(300268)被判欺诈发行罪名成立 原董事长龚永福领刑三年半海马汽车(000572)复牌低开 否认油耗造假报道,财务造假,万福生科
103594, 考虑上述担保方均与张培峰有着千丝万缕的联系，爱钱帮在张培峰控股期间，似乎有“自担保”的嫌疑,涉嫌非法集资,爱钱帮
205659,广晟有色(600259)遭大股东减持近5%勤上股份:信披违规 遭广东证监局警示,信批违规,勤上股份
206309,碳九泄漏后泉港区盐场暂停纳潮生产 福建盐业集团:盐场没受污染江苏射阳农商行挤兑风波:民间借贷曾引老板跑路,不能履职,江苏射阳农商行
102058, 10.普陀（6起）近期，上海市公安局普陀分局对6起涉嫌非法吸收公众存款的案件立案侦查，案件情况通报如下：2018年6月27日，上海卓妍投资管理有限公司法定代表人周某向公安机关投案自首，称其公司通过设立“金球所”理财平台，在全国范围内向社会不特定公众非法吸收公众存款，已产生巨大资金缺口导致无法兑付投资人本息,高管负面,上海卓妍投资管理有限公司
210351,*ST西轴(000595)多位高管辞职麦格理下调敏华评级至跑输大市 毛利率周期见顶,评级调整,敏华
200521,缓解资本压力恒生银行减持兴业银行(601166)安奈儿3.62亿存货激增五成 关店130家屡登质量黑榜DeltaStock:欧元 英镑 日元短线交易策略,交易违规,DeltaSt
207692,栋梁新材(002082):恒大减持股份退出前十大股东八股东否认一致行动关系 宝光股份(600379)股权争夺疑云仍存,实控人股东变更,宝光股份
102985, 【曝光】“时富集团旗C理财平台”涉嫌传销式集资诈骗　　时富集团旗下?C理财平台于2018年月份由线下正式线上盛大起航　　静态收益:　　日收益表　　200元*2.0%*1天=日收益4元+本金200元=总计本息204元　　1000元*1.12%*3天=收益33.6元+本金1000元=总计本息1033.6元　　5000元*1.18%*8天=收益472元+本金5000元=总计本息5472元　　50000元*1.69%*15天=收益12675元+本金50000元=总计本息62675元　　100000元*1.89%*15天=收益28350元+本金100000元=总计本息128350元　　投资可分为短期，周期，定存期，都由您自行选择，每天收益系统自动返还至您的账户里面，随时可以提现，到期还本，系统自动到账,涉嫌非法集资,时富集团
204733,华神集团(000790)大股东违规买卖公司股票 未获收益万科A(000002)之争折射股权结构隐患,交易违规,华神集团
208651,深天马Ａ(000050)重组二度被否原因揭晓造假惊动外交部 雅百特被启动退市机制 或成中小板退市第一股,重组失败,深天马Ａ
209592,金城股份(000820)大股东被质疑“虚假陈述”欧比特(300053)遭创投股东减持300万股,信批违规,金城股份
206016,众和股份(002070)各式腾挪募资被指利益输送内幕交易四川节前抽检:郫县吉欣食品等厂家共16批次不合格锦富新材(300128)股东累计减持700 万股,交易违规,众和股份
211785,中弘股份:连续10个交易日收盘价低于1元 股票可能将被终止上市诚迈科技上会前夜遭举报 疑核心客户生变未披露,信批违规,诚迈科技
208125,金利科技(002464)遭控股股东减持144万股快讯:酒鬼酒(000799)被盗存款亿元 开盘创3年来新低口子窖:股东减持逾2%股份 套现超6亿元,资金账户风险,酒鬼酒
202410,调查显示手机售后服务合格率仅1成多 苹果三星小米等不合格美诺华股价异动 无应披露而未披露重大信息,信批违规,美诺华
212241,“汉阳造”发威 汉商集团(600774)股权争夺战打响美当局针对日产聆风充电时起火隐患展开调查,实控人股东变更,汉商集团
106035,而票票喵第一大股东华安基金全资子公司华安未来资产管理有限公司，在票票喵清盘一周前“精准”撤资，独善其身,歇业停业,票票喵
201568,科斯伍德因久未披露重组预案收深交所问询函ST金化(600722) 子公司终结破产程序,信批违规,科斯伍德
211340,贵绳股份:康橙投资减持公司4.19%股份 持股低于5%力诺太阳(600885)董事长逝世荣科科技(300290)持股5%以上股东减持70万股,不能履职,力诺太阳
105199,4.河南金满源实业有限公司非法吸收公众存款案件,涉嫌非法集资,河南金满源实业有限公司
102088, 鄂前旗鄂托克前旗鑫洲供热有限责任公司涉嫌非法吸收公众存款一案已由我局立案侦查，现案件处于侦查阶段，犯罪嫌疑人谢巨荣因涉嫌非法吸收公众存款罪已于2018年12月30日被我局依法刑事拘留,涉嫌非法集资,鄂前旗鄂托克前旗鑫洲供热有限责任公司
201701,小鸣单车被曝裁员99%:董事长自称退出后失联CEO离职科融环境(300152)实际控制人变更为自然人毛凤丽凯洋海鲜总经理路珂辞职,实控人股东变更,科融环境
202951,乐视网退市谜底最早5月揭开:两种情形可能导致“暂停上市”美邦服饰(002269)董事长周成建及董秘涂珂返回公司 此前失联,不能履职,美邦服饰
203029,洛阳钼业(603993):刚果工厂局部起火 未有员工死亡济邦生态董事长王增让辞职QE退出预期降温 全球资金流向分化,不能履职,洛阳钼业
208389,运盛实业(600767)重组未获通过 机构资金低位抛货出逃*ST建通(600149)大股东变更为廊坊土建,实控人股东变更,*ST建通
206411,比亚迪(002594)销售总经理侯雁确认离职 或因业绩压力鲁北集团启动二次“混改”再引战略投资者 或致鲁北化工实控人变更,实控人股东变更,鲁北集团
102888, 人们在拍手称快之余，也难免想问，中老年人被虚假保健品支配的生活何时能休？一个“权健”被查，还有多少在骗人？是直销，还是传销？伴随权健出现的，还有一个词叫“直销”,涉嫌违法,权健
205259,省广股份(002400)内幕交易现形 子公司高管豪掷两千万购股被捉[短讯]据彭博:英国工作与养老金部大臣Stephen Crabb辞职汉能碳股东减持48万股,交易违规,省广股份
201922,恒康医疗:控股股东变更不会对经营产生不利影响深康佳A(000016)副总裁穆刚辞职,实控人股东变更,恒康医疗
104242, [[+_+]]权健事件回顾2018年12月25日，公众号“丁香医生”发布文章《百亿保健帝国权健和它阴影下的中国家庭》，权健公司涉嫌虚假宣传、传销等问题被集中曝光,涉嫌传销,权健公司
209607,长城动漫(000835)“甩包袱”提速 亮出7折底线抛售焦化资产凤形股份总经理暂停履职,不能履职,凤形股份
203573,杉杉股份(600884)控股股东股权或变更偿还MBO旧账 佛塑股份(000973)二股东套现逾4亿,实控人股东变更,杉杉股份
211390,有明云副总经理李兴流辞职丝普兰未按规定披露2017年半年报被证监局监管闽灿坤B(200512)或成退市新规首个刀下鬼,信批违规,丝普兰
204248,华融证券大宗减持酒钢宏兴(600307)5%股份传阿里巴巴将重组浙江东方（600120） 邓婕徐帆重仓潜伏或涉嫌内幕交易,交易违规,阿里巴巴
209017,云南云安会都董事长苏云安疑似乌头碱中毒去世苏宁云商:拟更名“苏宁易购” 出售阿里巴巴股票套现资金,不能履职,云南云安会
209693,东土科技(300353)存内幕交易嫌疑 停牌前股价狂欢山东地矿(000409)股东减持2740万股,交易违规,东土科技
201006,保税科技拟出售江苏化工品交易中心40%股权康达新材(002669)信披违规遭处罚,信批违规,康达新材
206430,我武生物(300357):三家PE通过发行老股退出上证所通报批评航天通信(600677):业绩预告、搬迁进展信披违规,信批违规,航天通信
210714,中粮屯河(600737)副董事长王令义辞职群兴玩具:控股股东拟转让股份及委托股票表决权 将致控制权变更,实控人股东变更,群兴玩具
205744,华丽家族(600503)业绩减九成 实际控制人年套现17亿兴源环境:控股股东拟变更为新希望投资集团 股票复牌,实控人股东变更,兴源环境
204171,*ST东凌控股股东拟转让11.05%股份 公司控制权将生变*ST创兴撤销公司股票退市风险警示 实施其他退市风险警示,实控人股东变更,*ST东凌
211768,高盛下调香港电讯评级至“中性”宏源自营席位卖出昌九生化(600228) 引市场三大猜想,评级调整,香港电讯
210182,晚间重要公告:海通证券(600837)再遭减持 巨星科技(002444)增资银行柳化股份(600423)债券评级展望下调至负面清水源(300437)持股5%以上股东计划减持600万股,评级调整,柳化股份
